formula,exp_tc,pred_tc,family,confidence,error,abs_error,rel_error
Hg,4.2,3.7307686805725098,BCS,high,-0.4692313194274904,0.4692313194274904,0.11172174272083105
Pb,7.2,6.944046974182129,BCS,high,-0.25595302581787127,0.25595302581787127,0.035549031363593234
Nb,9.3,8.738114356994629,BCS,high,-0.5618856430053718,0.5618856430053718,0.06041781107584643
Nb3Sn,18.0,17.39775276184082,BCS,high,-0.6022472381591797,0.6022472381591797,0.033458179897732206
Nb3Ge,23.0,11.774393081665039,BCS,high,-11.225606918334961,11.225606918334961,0.48806986601456354
MgB2,39.0,35.90351104736328,BCS,high,-3.0964889526367188,3.0964889526367188,0.07939715263171074
La2CuO4,38.0,29.09566879272461,Cuprate,high,-8.90433120727539,8.90433120727539,0.23432450545461556
YBa2Cu3O7,92.0,91.54349517822266,Cuprate,high,-0.45650482177734375,0.45650482177734375,0.0049620089323624324
Bi2Sr2CaCu2O8,95.0,82.46353912353516,Cuprate,high,-12.536460876464844,12.536460876464844,0.13196274606805097
Bi2Sr2Ca2Cu3O10,110.0,107.37943267822266,Cuprate,medium,-2.6205673217773438,2.6205673217773438,0.023823339288884943
Tl2Ba2Ca2Cu3O10,125.0,114.12516784667969,Cuprate,medium,-10.874832153320312,10.874832153320312,0.0869986572265625
HgBa2Ca2Cu3O8,133.0,129.0067901611328,Cuprate,medium,-3.9932098388671875,3.9932098388671875,0.030024134126820957
LaFeAsO,26.0,13.845982551574707,Iron-based,high,-12.154017448425293,12.154017448425293,0.467462209554819
SmFeAsO,55.0,34.14394760131836,Iron-based,high,-20.85605239868164,20.85605239868164,0.37920095270330256
BaFe2As2,38.0,18.034931182861328,Iron-based,high,-19.965068817138672,19.965068817138672,0.5253965478194388
FeSe,8.0,8.678060531616211,Iron-based,high,0.6780605316162109,0.6780605316162109,0.08475756645202637
FeSe0.5Te0.5,14.0,12.809770584106445,Iron-based,high,-1.1902294158935547,1.1902294158935547,0.08501638684953962
H3S,203.0,54.86700439453125,Hydride,low,-148.13299560546875,148.13299560546875,0.7297191901747229
LaH10,250.0,26.216447830200195,Hydride,low,-223.7835521697998,223.7835521697998,0.8951342086791992
YH9,243.0,21.700939178466797,Hydride,low,-221.2990608215332,221.2990608215332,0.9106957235454042
YH6,224.0,20.108736038208008,Hydride,low,-203.891263961792,203.891263961792,0.9102288569722857
CaH6,215.0,20.142824172973633,Hydride,low,-194.85717582702637,194.85717582702637,0.9063124457070993
CeH9,100.0,20.610414505004883,Hydride,low,-79.38958549499512,79.38958549499512,0.7938958549499512
Nd0.8Sr0.2NiO2,9.0,22.334360122680664,Nickelate,high,13.334360122680664,13.334360122680664,1.4815955691867404
La3Ni2O7,80.0,16.552719116210938,Nickelate,high,-63.44728088378906,63.44728088378906,0.7930910110473632
Pr0.8Sr0.2NiO2,12.0,21.510873794555664,Nickelate,high,9.510873794555664,9.510873794555664,0.792572816212972
